Model,Year,Region,Color,Fuel_Type,Transmission,Engine_Size_L,Mileage_KM,Price_USD,Sales_Volume,Sales_Classification
X1,2010,South America,Black,Diesel,Manual,4.1,129903,52712,2534,Low
M3,2022,Middle East,Grey,Petrol,Manual,1.8,15285,32850,7316,High
X5,2024,Africa,White,Electric,Automatic,2.1,91132,60714,6498,Low
M3,2015,Europe,Black,Hybrid,Automatic,3.6,195278,96814,8999,High
M5,2021,Asia,Red,Hybrid,Manual,2.0,7464,79292,8773,High
M5,2022,Middle East,Grey,Hybrid,Manual,4.6,117917,48060,8462,High
X1,2010,South America,Blue,Hybrid,Automatic,4.3,15736,37894,9903,High
M5,2015,South America,Grey,Petrol,Automatic,2.2,27919,110099,7436,High
M5,2017,Africa,Silver,Electric,Automatic,3.1,199111,64681,1859,Low
M5,2022,North America,White,Hybrid,Automatic,2.4,169769,88805,1817,Low
i8,2010,South America,Red,Electric,Manual,1.6,180956,74538,6876,Low
i3,2010,Europe,Grey,Electric,Automatic,2.8,166975,110809,2828,Low
X3,2019,North America,Black,Hybrid,Manual,2.6,8179,30489,1117,Low
X5,2010,North America,White,Electric,Automatic,1.7,18295,48070,9466,High
i3,2016,Europe,Grey,Hybrid,Manual,4.5,151202,78416,1254,Low
i8,2023,Asia,White,Hybrid,Manual,4.4,188113,83963,3337,Low
3 Series,2021,Africa,White,Petrol,Manual,3.4,123416,39066,7559,High
M3,2016,North America,Silver,Electric,Automatic,4.1,161412,50245,4909,Low
5 Series,2017,North America,Grey,Electric,Automatic,4.5,170015,75675,6060,Low
M3,2019,South America,Black,Electric,Manual,1.5,196576,62784,4427,Low
3 Series,2018,Africa,White,Diesel,Manual,2.6,150104,112888,9284,High
i8,2013,South America,Black,Diesel,Manual,2.7,150761,34193,425,Low
i3,2016,Africa,Black,Hybrid,Automatic,4.4,12335,103505,8076,High
X6,2011,South America,Black,Petrol,Manual,3.1,150093,59022,8618,High
X5,2023,Asia,Blue,Hybrid,Manual,4.0,32017,84790,6725,Low
i8,2017,Asia,Red,Hybrid,Manual,3.6,50403,77105,6185,Low
X1,2022,North America,White,Hybrid,Automatic,1.8,71019,108518,5384,Low
X6,2019,South America,Silver,Electric,Manual,4.8,121065,34160,2079,Low
M3,2014,South America,Red,Diesel,Automatic,2.9,26059,55989,9499,High
X5,2013,Africa,Red,Diesel,Manual,2.9,375,109779,9251,High
X1,2024,South America,Red,Electric,Manual,4.1,144746,103746,6262,Low
3 Series,2023,North America,White,Diesel,Automatic,2.7,168397,71514,6686,Low
M5,2024,Asia,Grey,Diesel,Manual,2.5,120516,84894,5819,Low
M5,2013,Europe,Grey,Hybrid,Manual,3.4,98122,48268,2287,Low
X5,2015,Africa,Silver,Petrol,Manual,4.9,174828,100477,1012,Low
X5,2012,Asia,White,Electric,Automatic,1.8,175067,42182,5031,Low
M5,2015,South America,Grey,Hybrid,Manual,2.9,184939,99759,5529,Low
M5,2019,Africa,Silver,Electric,Manual,3.3,179348,44524,9848,High
X3,2020,South America,Grey,Diesel,Automatic,3.6,171123,99427,7343,High
M3,2018,South America,Blue,Electric,Manual,2.5,117107,108637,1810,Low
X1,2013,North America,Red,Petrol,Manual,1.9,99924,64834,6642,Low
X6,2020,South America,Silver,Petrol,Manual,3.1,29324,64197,2140,Low
X5,2011,North America,Silver,Hybrid,Automatic,2.1,185478,37826,8987,High
X6,2020,Asia,Silver,Electric,Automatic,1.7,176278,72472,431,Low
i8,2017,South America,Grey,Hybrid,Automatic,2.5,87745,84732,9456,High
M3,2020,South America,Blue,Petrol,Manual,4.7,170289,33213,315,Low
X1,2015,North America,Black,Diesel,Automatic,3.5,7895,52242,5536,Low
M3,2013,Middle East,Grey,Hybrid,Manual,4.9,57535,87471,250,Low
M5,2021,Asia,Silver,Diesel,Automatic,2.7,15910,64212,8155,High
X5,2024,Asia,Blue,Hybrid,Manual,3.6,172819,87894,312,Low
M3,2022,Europe,Red,Electric,Manual,1.6,147421,58369,7628,High
M3,2024,South America,Red,Petrol,Automatic,3.5,126203,118597,1999,Low
X1,2021,Africa,Black,Petrol,Automatic,4.1,13358,95924,5601,Low
X1,2024,Middle East,Black,Diesel,Automatic,2.4,139543,79755,6360,Low
X3,2019,Europe,Red,Petrol,Manual,2.5,196020,41088,6451,Low
M5,2024,South America,Blue,Diesel,Automatic,3.0,157192,114987,5916,Low
X5,2018,Middle East,Red,Electric,Manual,3.6,112694,33482,2858,Low
X6,2017,Europe,Grey,Electric,Manual,4.9,83123,32025,1696,Low
i8,2022,Africa,Black,Petrol,Automatic,3.0,6378,82477,7963,High
i8,2012,Asia,Silver,Electric,Manual,2.7,173826,110381,2149,Low
X6,2018,Africa,Red,Electric,Manual,3.2,93743,59838,6552,Low
3 Series,2018,North America,Grey,Hybrid,Manual,4.0,62701,116403,5711,Low
i3,2014,Africa,White,Electric,Manual,4.3,48748,71482,3841,Low
i3,2024,South America,Grey,Diesel,Automatic,4.8,46994,49868,6291,Low
X6,2024,North America,White,Electric,Manual,3.8,35623,70695,8118,High
M3,2012,Africa,Black,Hybrid,Automatic,2.8,110638,59662,5529,Low
7 Series,2016,Africa,Silver,Petrol,Automatic,1.9,158485,101737,3065,Low
X6,2023,Asia,Red,Diesel,Manual,4.7,32173,54649,6736,Low
5 Series,2021,North America,Silver,Hybrid,Manual,3.9,82557,89841,8764,High
M3,2016,South America,Red,Electric,Manual,3.9,186551,76675,2132,Low
X6,2019,South America,Black,Diesel,Automatic,4.5,4885,34718,5074,Low
i8,2013,North America,Silver,Diesel,Automatic,2.8,66954,94313,916,Low
i8,2023,North America,Blue,Diesel,Manual,4.4,40918,78027,4161,Low
M3,2021,Middle East,Red,Diesel,Automatic,2.7,90360,57322,7414,High
M5,2023,Middle East,Red,Electric,Manual,3.6,145675,72048,4755,Low
X5,2024,Middle East,Grey,Electric,Manual,2.5,135336,102311,8930,High
i8,2020,Middle East,Blue,Hybrid,Manual,4.3,14173,115308,5759,Low
X6,2015,Africa,Grey,Diesel,Manual,3.3,107155,71351,5820,Low
X1,2020,Africa,Grey,Hybrid,Manual,2.3,92173,101033,3874,Low
X5,2022,North America,White,Hybrid,Automatic,2.5,103180,64400,7207,High
M5,2014,North America,Blue,Diesel,Automatic,4.1,172020,33505,8903,High
X3,2021,Middle East,Black,Diesel,Manual,5.0,54035,64767,3024,Low
X3,2013,Europe,Red,Electric,Automatic,4.2,177553,69893,5393,Low
5 Series,2024,South America,White,Hybrid,Manual,3.9,148110,84075,3784,Low
X3,2011,Europe,Black,Hybrid,Manual,4.8,24284,109198,9720,High
M3,2024,Africa,Black,Electric,Automatic,4.2,62603,72907,2365,Low
5 Series,2014,Europe,Blue,Electric,Manual,3.0,102187,62348,6863,Low
i3,2012,North America,Red,Petrol,Manual,3.7,120031,114614,7623,High
X6,2017,Africa,Silver,Electric,Manual,3.3,22938,104280,2121,Low
7 Series,2021,North America,Red,Hybrid,Manual,3.5,65921,85330,3273,Low
M3,2013,Middle East,Red,Diesel,Automatic,4.8,166055,49874,368,Low
5 Series,2017,North America,Black,Petrol,Automatic,4.8,25212,92080,9465,High
M3,2010,Asia,Black,Hybrid,Manual,3.4,1038,82135,4915,Low
X5,2017,Africa,Grey,Hybrid,Automatic,2.7,145700,86071,8181,High
i3,2024,Asia,Black,Petrol,Manual,3.1,126105,85617,739,Low
M5,2012,Asia,Red,Electric,Manual,2.6,173434,34187,6224,Low
i8,2014,Asia,Silver,Hybrid,Automatic,3.1,127971,58007,5549,Low
3 Series,2023,Europe,Blue,Petrol,Manual,1.9,40250,79786,4907,Low
X3,2017,South America,Silver,Diesel,Automatic,2.3,974,46980,7906,High
7 Series,2018,Middle East,Grey,Petrol,Manual,3.8,132894,78561,3631,Low
M5,2017,South America,Silver,Petrol,Automatic,2.7,88890,50985,1999,Low
X3,2018,North America,White,Diesel,Automatic,2.9,15739,110771,897,Low
X5,2024,North America,Blue,Petrol,Manual,1.7,15548,113856,3500,Low
M3,2024,North America,Red,Diesel,Automatic,3.5,196872,46703,2374,Low
i3,2010,North America,Blue,Petrol,Automatic,3.7,6241,48309,3249,Low
3 Series,2022,Asia,Red,Hybrid,Manual,3.6,168717,118637,1700,Low
M3,2018,Africa,Blue,Electric,Manual,3.3,154387,108574,6225,Low
X6,2018,Asia,White,Electric,Automatic,3.8,6824,51582,2974,Low
i3,2010,Africa,Red,Petrol,Manual,2.2,68525,109784,5806,Low
M5,2011,Europe,Black,Petrol,Manual,3.4,178635,94663,4460,Low
i8,2012,North America,Red,Hybrid,Automatic,1.7,123544,49021,4439,Low
M5,2014,South America,Grey,Electric,Manual,2.2,192509,103836,1856,Low
7 Series,2024,South America,Black,Hybrid,Manual,3.9,106033,100115,1368,Low
5 Series,2019,Middle East,White,Diesel,Manual,4.2,87506,101746,3433,Low
X3,2015,Europe,Black,Hybrid,Automatic,2.7,177010,79368,7032,High
M3,2018,Middle East,Blue,Diesel,Manual,3.8,167783,116387,2618,Low
i8,2023,Europe,Red,Hybrid,Manual,3.4,94715,104449,3469,Low
X5,2019,Middle East,Blue,Electric,Automatic,2.4,3169,70549,7829,High
X1,2014,North America,White,Diesel,Automatic,3.3,88331,39107,3432,Low
M3,2020,North America,Silver,Hybrid,Automatic,3.5,188115,91567,948,Low
M3,2018,Africa,Red,Hybrid,Manual,2.3,181394,57122,731,Low
5 Series,2022,South America,Silver,Petrol,Automatic,3.4,19757,104650,6783,Low
X5,2017,South America,Black,Electric,Manual,2.1,52101,112829,449,Low
X3,2016,South America,White,Diesel,Automatic,4.0,130963,49252,3470,Low
X3,2015,Asia,Black,Hybrid,Manual,4.3,158399,111958,9017,High
X3,2016,North America,Grey,Electric,Manual,4.7,53817,113540,4019,Low
7 Series,2013,Asia,Grey,Electric,Manual,2.9,122441,72376,3563,Low
i3,2019,Middle East,Blue,Diesel,Automatic,2.6,62546,72343,528,Low
M3,2013,South America,Grey,Electric,Manual,2.8,58611,118365,4378,Low
i3,2010,Europe,Black,Diesel,Manual,2.3,151871,91432,9697,High
3 Series,2022,Africa,White,Hybrid,Manual,4.0,2925,60785,6316,Low
X5,2021,Europe,Red,Hybrid,Manual,3.1,69873,117529,1479,Low
X6,2023,Africa,White,Petrol,Automatic,3.6,176601,45049,233,Low
X6,2013,South America,White,Electric,Manual,2.6,98724,80946,5269,Low
X6,2015,Asia,White,Petrol,Automatic,3.0,65628,40515,9776,High
i8,2021,Europe,Grey,Electric,Automatic,4.9,60192,113058,8880,High
M3,2016,Asia,Black,Hybrid,Automatic,4.6,94689,68957,6460,Low
M5,2012,South America,Black,Petrol,Manual,3.8,125582,100199,967,Low
3 Series,2013,South America,Silver,Electric,Automatic,3.5,19265,82787,5265,Low
X6,2023,Africa,White,Hybrid,Automatic,1.8,104005,80835,8267,High
X6,2024,Middle East,Red,Electric,Manual,3.6,101077,113047,4623,Low
7 Series,2020,South America,Blue,Electric,Manual,2.4,90321,90451,145,Low
i8,2016,Middle East,Blue,Electric,Automatic,4.5,31668,96493,4280,Low
X6,2011,Europe,Silver,Electric,Automatic,2.0,157511,94556,8552,High
X1,2018,South America,White,Petrol,Automatic,2.6,134764,43316,1345,Low
7 Series,2022,Africa,Blue,Petrol,Manual,2.1,182802,45144,5650,Low
M3,2017,Middle East,Grey,Hybrid,Automatic,4.2,42059,74717,6652,Low
i8,2021,Middle East,Blue,Petrol,Automatic,1.7,195399,60191,3372,Low
3 Series,2023,Europe,White,Petrol,Manual,4.6,134884,109463,5671,Low
M5,2018,Middle East,Black,Electric,Manual,2.5,159099,87291,9800,High
X5,2015,Middle East,Silver,Hybrid,Automatic,2.3,162295,37921,8850,High
X1,2012,Africa,Red,Electric,Manual,4.2,192172,109079,5695,Low
X3,2011,Middle East,White,Electric,Manual,3.4,27720,79108,8509,High
7 Series,2018,North America,Blue,Electric,Automatic,4.9,52522,50295,2705,Low
M5,2017,Middle East,Grey,Diesel,Automatic,2.7,78331,94182,6127,Low
7 Series,2019,Asia,Grey,Diesel,Manual,2.1,88071,85060,5135,Low
M3,2012,Africa,Black,Petrol,Manual,2.0,189981,50456,328,Low
3 Series,2019,North America,Black,Diesel,Automatic,1.9,143011,45558,1103,Low
7 Series,2014,Middle East,White,Electric,Automatic,3.7,64879,46519,2682,Low
X6,2015,Africa,White,Electric,Automatic,2.2,81898,114973,2024,Low
X3,2015,Asia,Grey,Petrol,Manual,2.6,63742,106356,8742,High
X6,2016,Asia,Blue,Electric,Manual,1.9,64180,91599,2648,Low
X1,2011,South America,Blue,Diesel,Automatic,5.0,69409,104161,6873,Low
i3,2020,South America,White,Diesel,Manual,4.7,195733,50008,2226,Low
i8,2024,North America,Silver,Electric,Manual,2.2,129215,56709,3186,Low
5 Series,2014,Middle East,Black,Hybrid,Manual,4.2,64472,58087,929,Low
X3,2017,South America,White,Electric,Manual,2.6,67177,76770,1821,Low
M3,2011,South America,Silver,Diesel,Automatic,4.4,32498,101847,6860,Low
X5,2018,Europe,Silver,Diesel,Manual,2.9,124134,37111,4242,Low
i3,2010,South America,White,Petrol,Manual,4.9,19076,49624,1554,Low
7 Series,2016,Africa,Red,Hybrid,Manual,1.7,147469,40327,8432,High
i3,2010,Asia,White,Petrol,Automatic,4.2,116607,46533,5526,Low
5 Series,2015,Asia,Red,Hybrid,Manual,3.4,115237,117332,1549,Low
5 Series,2017,Africa,Silver,Hybrid,Automatic,3.3,128273,71433,414,Low
X5,2023,South America,Black,Electric,Manual,4.2,186065,95460,5213,Low
M5,2018,Middle East,Grey,Hybrid,Manual,4.3,56850,81586,7321,High
5 Series,2015,Middle East,Red,Petrol,Manual,1.7,64706,41316,3576,Low
5 Series,2011,South America,White,Diesel,Manual,4.4,82880,82429,6368,Low
5 Series,2022,Asia,Black,Hybrid,Automatic,2.8,182739,64722,9922,High
3 Series,2018,Asia,Blue,Electric,Automatic,2.5,92442,52653,1865,Low
X1,2021,Asia,Blue,Electric,Automatic,2.2,168119,91128,9747,High
5 Series,2011,North America,Red,Diesel,Automatic,2.0,199012,78730,4240,Low
7 Series,2019,Africa,Black,Hybrid,Automatic,3.0,125297,104709,6425,Low
M3,2016,Asia,Red,Diesel,Manual,1.7,25309,41935,7180,High
X1,2012,Asia,Blue,Petrol,Manual,2.4,26852,65305,6059,Low
i3,2017,South America,White,Diesel,Automatic,3.8,99192,56876,9402,High
X1,2012,Middle East,Blue,Hybrid,Manual,2.3,29166,92066,4705,Low
M5,2024,Africa,Blue,Diesel,Automatic,4.4,19117,69928,4187,Low
5 Series,2021,Middle East,Blue,Hybrid,Automatic,2.6,39352,71895,4167,Low
7 Series,2022,North America,Black,Hybrid,Automatic,4.1,101032,45890,8356,High
X5,2024,Europe,Blue,Electric,Manual,1.8,10938,32069,6954,Low
i8,2014,North America,Red,Diesel,Automatic,2.5,132169,82072,2821,Low
X3,2019,Middle East,Silver,Electric,Automatic,1.8,102403,97885,1000,Low
7 Series,2016,Middle East,Red,Diesel,Manual,3.3,58359,69525,482,Low
5 Series,2021,South America,Blue,Petrol,Automatic,3.4,141833,85186,5762,Low
X3,2016,Europe,Red,Electric,Automatic,1.6,100176,60970,8563,High
i3,2023,North America,Black,Electric,Automatic,2.3,22000,65826,3340,Low
X3,2016,Asia,Silver,Hybrid,Automatic,4.0,85322,52021,2163,Low
X3,2023,North America,Silver,Electric,Manual,1.9,178214,99044,9440,High
X5,2022,Asia,White,Petrol,Manual,4.9,132229,99452,2111,Low
X5,2016,Asia,White,Electric,Automatic,3.8,162574,117791,6065,Low
3 Series,2024,Europe,White,Hybrid,Manual,4.3,35741,92248,929,Low
X6,2018,South America,Red,Hybrid,Automatic,2.3,120600,119668,1299,Low
3 Series,2016,Middle East,White,Petrol,Manual,3.5,27268,95228,8484,High
X3,2010,Middle East,Grey,Hybrid,Manual,3.3,20051,104462,9975,High
7 Series,2015,South America,Red,Diesel,Manual,2.5,11068,34007,8930,High
X3,2017,North America,Black,Electric,Automatic,4.3,51769,88233,5313,Low
M3,2019,North America,Black,Petrol,Manual,4.6,197203,68083,2411,Low
M5,2015,North America,Grey,Diesel,Manual,2.0,145149,61904,1398,Low
M5,2016,North America,Silver,Petrol,Manual,2.7,189407,47091,2127,Low
i3,2020,North America,White,Diesel,Manual,2.4,137106,98457,1971,Low
X5,2014,North America,Silver,Electric,Manual,3.3,33635,80640,5749,Low
M5,2012,Africa,Blue,Petrol,Manual,3.9,62816,103281,9574,High
X6,2019,Africa,Black,Hybrid,Manual,4.7,57991,51932,327,Low
X5,2013,Asia,White,Petrol,Automatic,4.5,191915,81217,1779,Low
5 Series,2012,Europe,Black,Petrol,Manual,3.6,197882,105286,3276,Low
3 Series,2016,South America,Red,Electric,Manual,2.3,188484,80413,3791,Low
M5,2020,Middle East,Black,Diesel,Automatic,4.6,186324,40235,1542,Low
X6,2019,Middle East,Blue,Diesel,Manual,3.2,80877,39169,3501,Low
M5,2010,Europe,White,Electric,Manual,2.1,143857,38025,8394,High
i8,2014,North America,Red,Diesel,Automatic,2.3,101125,44813,4065,Low
X6,2019,Africa,White,Petrol,Automatic,2.0,169923,37373,3453,Low
X5,2015,South America,White,Hybrid,Manual,3.3,26831,99860,3222,Low
M3,2015,North America,Grey,Diesel,Manual,4.6,151446,78504,2643,Low
5 Series,2018,Middle East,Grey,Electric,Automatic,3.9,17274,71850,1755,Low
i8,2012,Middle East,White,Petrol,Automatic,4.7,18803,64391,364,Low
X3,2024,Africa,Blue,Electric,Manual,3.9,74574,91107,1269,Low
i3,2016,Middle East,White,Petrol,Automatic,4.7,197195,61254,7401,High
3 Series,2018,South America,Silver,Diesel,Manual,4.3,140451,104938,7243,High
3 Series,2017,Europe,White,Diesel,Automatic,4.1,63224,108202,1215,Low
M5,2013,Africa,Red,Diesel,Manual,2.5,160083,95276,3070,Low
i8,2012,Africa,Silver,Petrol,Automatic,3.6,51405,91380,7545,High
5 Series,2010,South America,Blue,Diesel,Automatic,4.0,177240,37456,2271,Low
5 Series,2020,Asia,Grey,Hybrid,Automatic,2.8,111574,96351,4300,Low
i3,2021,Middle East,Red,Diesel,Manual,4.0,40138,41844,7300,High
X6,2019,Asia,Black,Petrol,Manual,1.5,85191,114426,2183,Low
5 Series,2016,North America,Grey,Hybrid,Manual,3.5,78678,112697,1419,Low
X5,2020,Asia,Red,Petrol,Automatic,2.4,115902,85202,1712,Low
3 Series,2023,Middle East,Red,Hybrid,Manual,2.5,94328,34487,7294,High
X6,2020,Europe,Black,Hybrid,Automatic,1.9,51115,111316,1553,Low
3 Series,2015,North America,Grey,Hybrid,Manual,2.8,77855,110485,2350,Low
X1,2011,Europe,White,Diesel,Manual,4.8,159117,71658,3288,Low
M5,2015,Middle East,White,Electric,Manual,2.3,113012,105432,8566,High
7 Series,2019,Asia,Silver,Diesel,Manual,4.2,187068,110616,5755,Low
X5,2020,Europe,Red,Electric,Automatic,3.8,133972,37941,1501,Low
5 Series,2012,Asia,Red,Hybrid,Manual,4.4,51861,107261,5785,Low
7 Series,2015,Middle East,White,Diesel,Manual,3.0,15807,110320,9417,High
X1,2014,Africa,Blue,Diesel,Manual,2.8,97114,106670,6697,Low
i8,2021,Africa,Blue,Petrol,Automatic,4.2,125771,75766,6901,Low
X6,2024,Middle East,Red,Diesel,Automatic,2.6,90374,53716,8837,High
7 Series,2019,Middle East,White,Petrol,Automatic,4.1,64393,118968,1677,Low
7 Series,2024,Middle East,White,Petrol,Automatic,3.9,5771,114189,9865,High
7 Series,2014,Middle East,Black,Petrol,Manual,4.7,14435,107172,1680,Low
X6,2019,Africa,Blue,Electric,Automatic,3.1,169091,42060,6768,Low
3 Series,2023,Europe,Grey,Petrol,Automatic,3.7,119850,51875,726,Low
X5,2023,Africa,Black,Electric,Manual,5.0,192430,77511,3244,Low
M5,2016,South America,Grey,Diesel,Automatic,4.1,180619,50452,190,Low
X6,2020,Middle East,Grey,Hybrid,Automatic,3.7,155932,98354,4247,Low
X5,2020,Asia,Grey,Diesel,Manual,3.3,448,76019,4918,Low
X1,2016,Middle East,Blue,Petrol,Automatic,2.3,194749,54833,1552,Low
X3,2017,Middle East,Grey,Petrol,Manual,4.4,111188,83045,6111,Low
X5,2010,South America,Red,Electric,Automatic,3.0,6761,66472,6987,Low
3 Series,2011,Middle East,Grey,Diesel,Manual,3.7,6795,115940,3322,Low
X5,2017,South America,Silver,Petrol,Manual,2.4,151589,103898,8088,High
X6,2017,Middle East,Black,Electric,Automatic,2.5,112027,102214,8986,High
X1,2015,Europe,Black,Petrol,Manual,2.5,129961,50886,9586,High
X3,2023,Africa,White,Diesel,Manual,2.4,23918,87140,817,Low
X5,2017,Asia,Grey,Electric,Manual,3.7,16558,53193,2981,Low
M5,2013,North America,Blue,Diesel,Manual,3.3,64116,49891,7918,High
M5,2023,Africa,Red,Petrol,Manual,3.4,197269,43003,9879,High
7 Series,2020,Europe,White,Petrol,Automatic,4.2,59163,43585,7409,High
M5,2010,North America,Black,Petrol,Automatic,2.0,52190,87007,1386,Low
X5,2015,Europe,Blue,Electric,Automatic,1.7,141915,49888,2997,Low
5 Series,2011,Europe,Silver,Electric,Automatic,2.1,198981,55970,845,Low
M5,2011,Asia,Grey,Electric,Automatic,3.5,98184,51312,3353,Low
7 Series,2022,Africa,Black,Petrol,Automatic,3.3,24621,38154,1230,Low
X1,2018,Asia,Blue,Electric,Manual,2.7,173880,42341,8242,High
X1,2021,North America,Grey,Petrol,Automatic,2.2,184417,76909,6636,Low
M3,2019,Europe,White,Petrol,Manual,3.9,1559,30217,8607,High
M5,2013,Africa,Black,Diesel,Manual,4.8,130114,85821,9531,High
3 Series,2010,South America,Grey,Petrol,Automatic,4.5,33108,119046,7798,High
i8,2017,Africa,White,Petrol,Manual,3.2,36243,50424,923,Low
X1,2024,Africa,Blue,Hybrid,Automatic,1.7,199831,62373,8937,High
i3,2020,North America,Blue,Hybrid,Manual,1.5,80296,93555,6846,Low
3 Series,2013,Middle East,Black,Petrol,Manual,2.9,112895,52622,3900,Low
X3,2015,North America,Silver,Petrol,Automatic,4.3,175281,109359,8144,High
M3,2022,South America,White,Diesel,Manual,3.4,170600,38468,9904,High
5 Series,2010,South America,Red,Petrol,Manual,2.6,152599,111967,1778,Low
5 Series,2017,Europe,White,Electric,Manual,4.6,98741,57190,8095,High
X1,2022,Middle East,White,Diesel,Manual,1.9,156525,100888,6307,Low
i3,2024,Africa,Grey,Diesel,Automatic,1.7,127429,32988,2636,Low
3 Series,2018,Asia,White,Hybrid,Manual,3.3,66756,80616,4886,Low
i3,2016,Asia,Black,Diesel,Automatic,4.5,58418,113765,3325,Low
3 Series,2021,North America,Black,Hybrid,Manual,4.6,37338,76686,4841,Low
X5,2016,North America,Silver,Electric,Manual,4.3,74815,106786,5860,Low
i8,2011,Middle East,Silver,Diesel,Manual,2.1,111302,113255,4658,Low
X3,2010,Africa,Blue,Hybrid,Manual,3.2,182829,43111,580,Low
7 Series,2023,South America,White,Hybrid,Automatic,2.4,89871,117857,1045,Low
7 Series,2021,North America,Black,Diesel,Automatic,1.7,166797,55364,9394,High
X5,2018,Middle East,White,Diesel,Manual,3.3,145884,49735,3168,Low
X1,2024,Africa,Grey,Electric,Automatic,4.0,87313,96962,9456,High
i8,2015,North America,Grey,Electric,Automatic,1.8,29325,103726,1588,Low
M5,2012,South America,Silver,Electric,Manual,4.6,82977,43062,717,Low
M5,2011,North America,Silver,Petrol,Automatic,3.9,173110,66751,6526,Low
7 Series,2011,Africa,White,Electric,Manual,4.9,145502,105939,7410,High
5 Series,2020,Africa,Red,Electric,Manual,3.5,142490,33424,7919,High
M3,2013,North America,Red,Diesel,Automatic,3.1,197660,73643,8289,High
X3,2024,Africa,Blue,Hybrid,Automatic,4.9,114500,75423,9553,High
i3,2022,Asia,Blue,Diesel,Automatic,2.7,118045,106865,8023,High
3 Series,2016,Asia,Silver,Petrol,Manual,4.4,130081,60367,4783,Low
M5,2011,Africa,Grey,Diesel,Automatic,4.2,13121,110020,2316,Low
M3,2010,North America,Red,Electric,Manual,4.6,178209,34793,4633,Low
i3,2015,Africa,Red,Diesel,Manual,4.7,21810,55738,5718,Low
M3,2016,Europe,White,Electric,Manual,4.8,154812,60444,878,Low
i8,2021,North America,White,Diesel,Manual,4.2,139428,106085,7913,High
